index,fare
1737,22.5
1738,12.865
1739,9.96
1740,9.846722972
1741,13.5
1742,26.83386876
1743,7
1744,4.141348632
1745,16.5
1746,7.132457942
1747,7.517624674
1748,8.80255948
1749,13.5
1750,26.61904695
1751,21.63586461
1752,26.69012639
1753,11.19884561
1754,19.46623701
1755,18.75691172
1756,16.01449692
1757,7.579516908
1758,26.84293719
1759,15.58906776
1760,30.77079095
1761,7.41550833
1762,19.5
1763,4.47595771
1764,22.49142857
1765,37.40976082
1766,6.346297619
1767,10.87869012
1768,16.5
1769,35.4246131
1770,10.43741883
1771,7.072882326
1772,17.08921992
1773,18.68022527
1774,27.26891404
1775,10.55226406
1776,17.89251407
1777,13.46743806
1778,7.869164056
1779,8.251571429
1780,26.93006606
1781,8.583608526
1782,10.74187013
1783,16.5
1784,11.64427356
1785,9.747575758
1786,7
1787,9.684329988
1788,8.723524433
1789,14.90013582
1790,18.0320007
1791,9.31691833
1792,8.096225457
1793,28.65978618
1794,15.40006166
1795,10.06604875
1796,22.93870824
1797,34.13871175
1798,26.27042857
1799,24.88803175
1800,18.49385781
1801,22.5
1802,29.10139881
1803,6.072904762
1804,5.953930125
1805,15.69150974
1806,9
1807,15.89734561
1808,27.27657143
1809,34.00193056
1810,10.67660119
1811,25.25753549
1812,17.887
1813,16.5
1814,33.00695509
1815,8.79751868
1816,20.35272484
1817,19.9624195
1818,26.16655357
1819,10.5090625
1820,20.09897576
1821,9.499749022
1822,9.472775978
1823,15.28566455
1824,9.548490348
1825,4.128840255
1826,10.17929908
1827,10.70112395
1828,7.194554627
1829,26.89579937
1830,16.5
1831,27.10405172
1832,20.38647102
1833,32.7
1834,9.165
1835,8.706052549
1836,8.419375035
1837,13.9861313
1838,25.27451824
1839,8.08473943
1840,18.02510173
1841,6.715678932
1842,4.396123359
1843,52.675
1844,19.53
1845,16.08
1846,10.45375
1847,29.565
1848,44.80333333
1849,20.34
1850,19.388494
1851,11.40224361
1852,21.18625
1853,6.965
1854,26.634
1855,38.09508333
1856,13.5
1857,6.935141497
1858,22.5
1859,46.35
1860,11.66456081
1861,10.55226406
1862,22.25905393
1863,11.255125
1864,16.20661821
1865,18.36538095
1866,16.35149369
1867,13.38965185
1868,4.862289683
1869,7.505642857
1870,19.43543035
1871,26.9575
1872,8.08473943
1873,17.64217569
1874,7.891761183
1875,6.998863636
1876,6.887583333
1877,7.011388889
1878,10.33116667
1879,16.46392829
1880,13.5
1881,8.421349206
1882,16.95284091
1883,12.22416667
1884,5.35118254
1885,24.3041501
1886,11.26799164
1887,10.99196429
1888,39.76102316
1889,13.56451624
1890,13.5
1891,6.821469716
1892,21.50678571
1893,31.00660354
1894,6.814242373
1895,16.53272727
1896,27.74771299
1897,9.837028049
1898,33.275603
1899,8.746162896
1900,31.69601045
1901,6.298981296
1902,16.17778718
1903,9.450227665
1904,7.786203275
1905,8.445508554
1906,27.00118091
1907,12.51054002
1908,17.94121143
1909,10.43741883
1910,18.68022527
1911,13.42712667
1912,27.26891404
1913,35.4246131
1914,32.685
1915,4.260012012
1916,20.98070238
1917,17.1824881
1918,26.61904695
1919,12.98888694
1920,21.92878463
1921,10.15544306
1922,6.255555556
1923,15.63357871
1924,10.72717472
1925,14.80286203
1926,27.13779763
1927,7.460462484
1928,6.999504661
1929,8.908480127
1930,9.141673346
1931,9.133197881
1932,13.53
1933,18.15404709
1934,26.69925
1935,8.55418568
1936,8.545027792
1937,15.7720513
1938,13.09610109
1939,7.771900455
1940,12.07620924
1941,10.79517096
1942,15.63357871
1943,9.597174768
1944,22.67257146
1945,31.20264129
1946,7.340606259
1947,8.202657615
1948,16.85392857
1949,26.64060302
1950,13.49
1951,12.09363958
1952,26.25414893
1953,8.207511572
1954,12.4942833
1955,29.86255357
1956,22.35
1957,19.1128444
1958,14.73180628
1959,35.62380613
1960,16.5
1961,18.97968285
1962,26.4382482
1963,10.81930079
1964,11.49031307
1965,26.71551037
1966,5.305334372
1967,17.00586641
1968,7.165393745
1969,33.68829484
1970,25.13821094
1971,10.70737575
1972,17.61619481
1973,3.161190476
1974,7.619
1975,8.157200824
1976,8.626689301
1977,7.052428571
1978,16.5
1979,4.359380952
1980,27.72851266
1981,16.01449692
1982,7.975544835
1983,13.49706146
1984,14.77995081
1985,22.51166667
1986,7.229431171
1987,7.189879124
1988,19.9795
1989,9
1990,11.36104167
1991,6.910433253
1992,35.62340278
1993,10.01325325
1994,10.91429058
1995,30.88775376
1996,17.49647275
1997,13.54
1998,22.48275
1999,23.08563942
2000,27.36036905
2001,10.5
2002,3.07
2003,12.2065
2004,14.1910161
2005,16.5
2006,7.353603175
2007,16.506
2008,20.29043831
2009,9.680951646
2010,24.82466667
2011,33.57941828
2012,10.68242396
2013,17.73695882
2014,8.191151864
2015,8.466073265
2016,34.38416667
2017,11.32823483
2018,26.912565
2019,10.82989883
2020,10.68242396
2021,32.95866371
2022,15.67508224
2023,24.3041501
2024,17.84846554
2025,10.17858312
2026,28.65569811
2027,8.62933962
2028,20.97717031
2029,14.30165515
2030,16.5
2031,20.97210391
2032,9.196188014
2033,7.885
2034,22.35164554
2035,10.95340403
2036,9.225047619
2037,14.31
2038,13.74148884
2039,23.315
2040,13.625
2041,33.882
2042,4.819658564
2043,53.9625
2044,25.19269715
2045,9.846722972
2046,27.74771299
2047,9.569361844
2048,8.746162896
2049,15.28010736
2050,19.08211836
2051,17.14547619
2052,7.20611777
2053,10.43102506
2054,15.61827868
2055,7.227965615
2056,6.423206854
2057,13.52
2058,8.79751868
2059,9.173495475
2060,17.75731335
2061,14.18588395
2062,27.48079646
2063,10.13514412
2064,27.00264548
2065,16.66138978
2066,6.460076042
2067,19.62156299
2068,17.08921992
2069,10.25962512
2070,7.606636873
2071,11.59734631
2072,26.446862
2073,12.12195698
2074,16.92681754
2075,7.786203275
2076,10.89365011
2077,26.95768285
2078,10.36001619
2079,4.438620865
2080,16.5
2081,32.95866371
2082,13.5
2083,9.422855811
2084,11.5635569
2085,7.148209706
2086,16.94940391
2087,9.343100008
2088,30.97864704
2089,7
2090,21.45433503
2091,25.87380884
2092,10.0890174
2093,14.87148258
2094,9.991041289
2095,13.88481776
2096,9.993397333
2097,8.893802595
2098,28.3662483
2099,24.23888109
2100,11.29721432
2101,11.0164273
2102,33.85023004
2103,7.132457942
2104,7.122651241
2105,26.8358353
2106,23.29126813
2107,43.67666667
2108,33.49416468
2109,15.065
2110,5.005454545
2111,8.243486408
2112,16.47
2113,9.71043227
2114,33.535
2115,16.4867562
2116,12.40238872
2117,26.34556935
2118,3.05325
2119,22.11
2120,7.340709122
2121,16.2019315
2122,12.98888694
2123,12.12195698
2124,7.517624674
2125,8.80255948
2126,13.46288112
2127,20.34827266
2128,28.8862047
2129,11.36564811
2130,22.95988115
2131,39.0783417
2132,16.5
2133,3.982839085
2134,9.097645163
2135,7
2136,11.26799164
2137,7
2138,22.5
2139,10.58888312
2140,21.02645346
2141,7.501564935
2142,17.66066325
2143,27.81730662
2144,32.525
2145,7.011388889
2146,23.93068903
2147,16.495
2148,9
2149,31.65758333
2150,10.75573718
2151,26.10518644
2152,7.630775794
2153,11.36564811
2154,9.548490348
2155,16.49259557
2156,29.12017725
2157,13.84571758
2158,17.68378726
2159,7.239475143
2160,12.77416358
2161,4.466351858
2162,7
2163,7.02720886
2164,28.62670905
2165,8.714137342
2166,33.62774521
2167,23.29126813
2168,10.95340403
2169,27.10405172
2170,3.027160714
2171,33.18767857
2172,21.9
2173,13.53
2174,11.49166667
2175,7.501564935
2176,32.525
2177,26.82954061
2178,15.55543041
2179,5.43650145
2180,8.55808287
2181,16.79149408
2182,8.711781179
2183,32.95866371
2184,15.58692317
2185,10.82989883
2186,8.435109539
2187,11.25693298
2188,17.2152429
2189,18.35126885
2190,11.59912831
2191,26.01202127
2192,11.28974501
2193,11.98436605
2194,15.93070701
2195,35.62380613
2196,37.35759906
2197,15.76725416
2198,10.14266295
2199,8.66334127
2200,35.62380613
2201,10.98525733
2202,18.97968285
2203,26.06932553
2204,4.253922062
2205,13.5495
2206,8.910787831
2207,8.973999149
2208,19.1128444
2209,10.44539321
2210,31.93399199
2211,11.4762626
2212,10.33719699
2213,27.35699026
2214,10.945298
2215,9.711071429
2216,26.72248621
2217,11.66456081
2218,20.38647102
2219,6.376388279
2220,10.82281692
2221,10.81876833
2222,11.14849219
2223,33.62774521
2224,10.95340403
2225,23.29126813
2226,16.44
2227,10.61386402
2228,21.12163021
2229,26.46727443
2230,34.50054119
2231,18.52157154
2232,10.6809126
2233,32.36444246
2234,28.62916667
2235,17.72624419
2236,16.5
2237,24.02205256
2238,7
2239,9.173495475
2240,27.48079646
2241,8.79751868
2242,18.24372338
2243,9.308046355
2244,16.5
2245,7.677345044
2246,26.4382482
2247,18.97968285
2248,12.51054002
2249,16.52541486
2250,27.00118091
2251,7.786203275
2252,11.51432722
2253,23.92713862
2254,18.83033476
2255,34.05700023
2256,10.8025
2257,28.97177291
2258,10.60431352
2259,9.716552933
2260,13.5
2261,31.90114755
2262,10.70737575
2263,16.88585714
2264,13.48659977
2265,33.43120999
2266,17.99701069
2267,11.00545279
2268,10.03066862
2269,47.50394192
2270,16.2019315
2271,8.80255948
2272,26.61904695
2273,13.37083333
2274,15.82142977
2275,9.709495367
2276,8.908480127
2277,9.841103742
2278,8.775084516
2279,20.34827266
2280,30.11101498
2281,8.626689301
2282,10.70711727
2283,16.9025
2284,13.578
2285,17.97951318
2286,23.3
2287,9.143607798
2288,14.1910161
2289,27.33820221
2290,8.634981265
2291,16.2019315
2292,12.66466346
2293,4.436060479
2294,23.03365015
2295,23.34482143
2296,31.68732234
2297,26.61904695
2298,7.18585641
2299,15.47453837
2300,9.397745255
2301,22.20178488
2302,14.18588395
2303,9.616181368
2304,11.49803172
2305,11.40224361
2306,8.79751868
2307,19.388494
2308,35.44305377
2309,30.67226437
2310,14.61978777
2311,17.49703301
2312,7.922260157
2313,9.557397814
2314,22.76299033
2315,6.109922532
2316,30.39931644
2317,7.648134593
2318,10.8278846
2319,15.93070701
2320,8.96062609
2321,16.12018958
2322,10.50020748
2323,33.00695509
2324,10.5090625
2325,23.62502146
2326,17.41861891
2327,34.15002976
2328,26.87812374
2329,9.597174768
2330,10.53539048
2331,10.49642073
2332,22.67257146
2333,31.20264129
2334,14.84740536
2335,8.910787831
2336,8.80068652
2337,8.973999149
2338,30.94186793
2339,10.8278846
2340,6.486698195
2341,19.79101185
2342,12.44920414
2343,10.36176207
2344,16.5
2345,31.42628528
2346,7
2347,79.05625
2348,8.896245086
2349,9.71043227
2350,34.08240619
2351,31.60056531
2352,45.325
2353,61
2354,6.715972222
2355,17.34
2356,26.84304709
2357,27.87066667
2358,10.96416667
2359,26.94078643
2360,8.763266423
2361,16.5
2362,7.007133476
2363,12.50214514
2364,10.88030057
2365,35.89651259
2366,13.5
2367,12.36670416
2368,6.747025641
2369,16.53
2370,10.76016667
2371,7.625261905
2372,31.00660354
2373,26.72142857
2374,9.962999803
2375,28.37166667
2376,10.06602154
2377,24.09375
2378,7.149333333
2379,34.91328283
2380,34.04375
2381,9.037602804
2382,48.185
2383,10.64713404
2384,17.94121143
2385,15.545
2386,26.71736974
2387,10.87118913
2388,21.49593913
2389,8.55418568
2390,14.45953892
2391,10.55668143
2392,26.94070257
2393,10.5955263
2394,10.17887056
2395,26.83386876
2396,10.70737575
2397,4.141348632
2398,14.47246069
2399,19.496
2400,25.93214286
2401,10.83456956
2402,14.1910161
2403,16.50375
2404,7.558634237
2405,16.11425323
2406,20.49987232
2407,14.10025674
2408,25.72856495
2409,11.23749763
2410,33.13064531
2411,16.46392829
2412,9.196188014
2413,13.84082076
2414,14.88164793
2415,27.40469622
2416,38.46026524
2417,42.77688095
2418,26.51842857
2419,10.48091667
2420,8.565
2421,33.96625
2422,22.435
2423,10.88527048
2424,10.04022994
2425,11.98436605
2426,17.72624419
2427,4.234507466
2428,26.61192511
2429,21.17271429
2430,18.97968285
2431,10.98525733
2432,8.164448593
2433,35.62380613
2434,8.445508554
2435,19.24190043
2436,8.331892857
2437,27.20606285
2438,14.09057293
2439,8.48401404
2440,10.82048629
2441,9.609236555
2442,15.99596932
2443,7.492881516
2444,16.46247805
2445,24.18420419
2446,17.9095
2447,16.68
2448,7.617880952
2449,33.40516667
2450,20.19285617
2451,4.85399603
2452,7.552252218
2453,7.239475143
2454,26.43249185
2455,12.50214514
2456,15.71699664
2457,26.9573424
2458,10.64546861
2459,10.60634671
2460,9.646870273
2461,10
2462,14.87148258
2463,10.88527048
2464,14.18588395
2465,13.5
2466,27.48079646
2467,9.173495475
2468,18.24372338
2469,8.669737055
2470,26.83063124
2471,6.956263348
2472,8.757829056
2473,13.4288238
2474,8.267028673
2475,7
2476,16.5
2477,16.5
2478,11.36564811
2479,4.438620865
2480,9.300691434
2481,26.228125
2482,32.02347007
2483,11.88573204
2484,22.03615804
2485,9.548490348
2486,20.25332937
2487,20.22416667
2488,26.84293719
2489,7.579516908
2490,10.4629616
2491,30.45297761
2492,7.41550833
2493,29.12017725
2494,6.915
2495,15.28566455
2496,8.965724873
2497,20.09897576
2498,9.548490348
2499,10.65434591
2500,10.62050953
2501,30.95237834
2502,28.61541667
2503,9.199289008
2504,10.55226406
2505,31.19454119
2506,9.056065821
2507,22.69395739
2508,17.39750352
2509,30.8689881
2510,16.61225642
2511,28.8
2512,12.9499443
2513,13.2045
2514,27.07410971
2515,11.72738323
2516,22.464
2517,7.208811883
2518,22.5
2519,13.56451624
2520,11.26799164
2521,15.58
2522,10.23241162
2523,10.80886109
2524,30.95237834
2525,34.21008322
2526,15.37873716
2527,11.26285919
2528,5
2529,27.27538492
2530,15.52196825
2531,20.39222835
2532,13.5
2533,17.39750352
2534,7.82439117
2535,3.984943609
2536,13.5
2537,16.5
2538,26.89317556
2539,10.81377963
2540,11.98436605
2541,14.61978777
2542,7.872142709
2543,4.609669539
2544,26.67917289
2545,12.665
2546,13.26129566
2547,13.5
2548,37.53246032
2549,18.73665195
2550,11.29721432
2551,33.85023004
2552,11.0164273
2553,24.23888109
2554,15.54681648
2555,28.29375
2556,20.17202174
2557,29.81157445
2558,10.68836253
2559,11.14849219
2560,23.40438958
2561,15.36243452
2562,7.853231394
2563,7.575487911
2564,29.58916667
2565,9.352980159
2566,27.17086905
2567,21.847
2568,10.71024869
2569,31.46568333
2570,9.472775978
2571,29.12017725
2572,20.09897576
2573,38.79
2574,6.976069708
2575,9.01
2576,20.99973268
2577,25.78916955
2578,33.8
2579,50.88
2580,17.90207143
2581,62.8
2582,19.62
2583,26.83063124
2584,16.5
2585,7
2586,10.69581915
2587,9
2588,3.930819181
2589,26.74787617
2590,32.82968242
2591,26.84333496
2592,26.84304709
2593,24.33311905
2594,15.893
2595,13.475
2596,15.34447382
2597,12.91989328
2598,10.40283376
2599,10.68813347
2600,17.33762094
2601,10.80886109
2602,29.29716433
2603,9
2604,7.728864618
2605,33.00695509
2606,16.5
2607,5.403579365
2608,26.16655357
2609,22.5
2610,6.998993288
2611,15.90125
2612,6.874285714
2613,16.5
2614,9
2615,32.35958333
2616,22.62242857
2617,17.49515476
2618,14.58349242
2619,9.993
2620,9.06
2621,19.56
2622,16.20428363
2623,28.62670905
2624,13.55
2625,4.583119841
2626,7.796995969
2627,9.830761427
2628,3.999633372
2629,10.78136341
2630,26.912565
2631,8.965724873
2632,6.376388279
2633,15.67508224
2634,21.692
2635,31.24170636
2636,13.50745815
2637,22.44130411
2638,38.23139683
2639,10
2640,26.72248621
2641,31.32795382
2642,13.43226167
2643,31.57548997
2644,29.09776387
2645,7.709310245
2646,20.91546543
2647,11.14560165
2648,10.60987454
2649,6.137566682
2650,9.416043551
2651,27.76180934
2652,9.841103742
2653,7.815123638
2654,9.188782674
2655,15.37873716
2656,22.5
2657,13.5
2658,26.89323972
2659,40.0852381
2660,27.00118091
2661,23.22166667
2662,7
2663,15.19073576
2664,7.205031746
2665,32.68789286
2666,8.270807914
2667,10.96383275
2668,15.16089286
2669,10.06604875
2670,9.926940476
2671,7.534446415
2672,13.518
2673,21.18753571
2674,34.13871175
2675,18.5199415
2676,9.184893972
2677,22.35164554
2678,26.99301699
2679,30.88775376
2680,8.190582176
2681,11.02271839
2682,13.825
2683,26.8081557
2684,27.699375
2685,15.93070701
2686,7.869164056
2687,5.67674556
2688,22.37860714
2689,16.525
2690,10.6809126
2691,35.89651259
2692,8.190582176
2693,26.84333496
2694,22.5
2695,13.515
2696,16.5
2697,8.866666667
2698,27.2875
2699,44.06285714
2700,15.83382057
2701,10.88527048
2702,17.72624419
2703,18.54225185
2704,22.03759033
2705,16.56692857
2706,10.6809126
2707,23.40438958
2708,8.015898647
2709,26.83976557
2710,13.5
2711,7.36875247
2712,13.5
2713,5.057220141
2714,16.5
2715,13.53
2716,8.94
2717,3.878790753
2718,13.26129566
2719,32.74
2720,11.0325
2721,21.36
2722,22.95988115
2723,25.415
2724,30.54433333
2725,6.307137623
2726,9.34688814
2727,27.17080952
2728,14.27126587
2729,20.10797296
2730,8.839217449
2731,22.34124328
2732,37.41780016
2733,18.80036657
2734,7.954232964
2735,26.86418506
2736,8.62933962
2737,27.57554641
2738,40.12566667
2739,14.42870933
2740,57.15
2741,5.401738095
